新聞,#genre#
鏡新聞,https://manifest.googlevideo.com/api/manifest/hls_playlist/expire/1681088120/ei/GAozZIfYL5DV8wSDpa2IBw/ip/172.176.163.147/id/5n0y6b0Q25o.2/itag/96/source/yt_live_broadcast/requiressl/yes/ratebypass/yes/live/1/sgoap/gir%3Dyes%3Bitag%3D140/sgovp/gir%3Dyes%3Bitag%3D137/hls_chunk_host/rr1---sn-5go7ynlk.googlevideo.com/playlist_duration/30/manifest_duration/30/spc/99c5CQiprxDSivecRXPFs5p_KQJK0PY/vprv/1/playlist_type/DVR/mh/di/mm/44/mn/sn-5go7ynlk/ms/lva/mv/u/mvi/1/pl/24/dover/11/pacing/0/keepalive/yes/fexp/24007246/mt/1681066164/sparams/expire,ei,ip,id,itag,source,requiressl,ratebypass,live,sgoap,sgovp,playlist_duration,manifest_duration,spc,vprv,playlist_type/sig/AOq0QJ8wRQIgJ3moOngtr90dlvnt9PB5hSJJt-szXH2ujdy641IZWF4CIQDkHb6Z0d5kKSTaSiR0bEBSXKBy0kEeu7sT5vb_d2ig-Q%3D%3D/lsparams/hls_chunk_host,mh,mm,mn,ms,mv,mvi,pl/lsig/AG3C_xAwRgIhAMgMqJb4chVGRQC6Q_vxWeZG1J4VElnfsHIaevlHFUE_AiEAp1Oe8i765HDgWbSCoI3RAMrlsAeil89Ww1XvIoy34Xk%3D/playlist/index.m3u8
寰宇新聞,https://manifest.googlevideo.com/api/manifest/hls_playlist/expire/1681088123/ei/GwozZN7KBoPc8wSZhZKABw/ip/172.176.163.147/id/1baN3SZYWc0.1/itag/96/source/yt_live_broadcast/requiressl/yes/ratebypass/yes/live/1/sgoap/gir%3Dyes%3Bitag%3D140/sgovp/gir%3Dyes%3Bitag%3D137/hls_chunk_host/rr1---sn-5go7ynl6.googlevideo.com/playlist_duration/30/manifest_duration/30/spc/99c5CfKbVhlYLDZZOxrq-aefBNj8xe0/vprv/1/playlist_type/DVR/mh/xR/mm/44/mn/sn-5go7ynl6/ms/lva/mv/u/mvi/1/pl/24/dover/11/pacing/0/keepalive/yes/fexp/24007246/mt/1681066164/sparams/expire,ei,ip,id,itag,source,requiressl,ratebypass,live,sgoap,sgovp,playlist_duration,manifest_duration,spc,vprv,playlist_type/sig/AOq0QJ8wRAIgUFX72_59G1F0rYIVnIF2FPUbKxNGmgda5_swhKqLlrECIEgFG6cymy9JYtFLIYA6fdq9X3dxo7SY9cn_yle-z87K/lsparams/hls_chunk_host,mh,mm,mn,ms,mv,mvi,pl/lsig/AG3C_xAwRQIhAO6Qfmv3KBTJ8vhZgSH8V1_4aQ-24GGh0LjFOelL6I2uAiBrUgRIpZmPKhb7_1FliTs29fIVOcvu-oyOAyqYBcXHPg%3D%3D/playlist/index.m3u8
寰宇新聞,https://manifest.googlevideo.com/api/manifest/hls_playlist/expire/1681088124/ei/HAozZPT4NLiP_9EPi8uC0As/ip/172.176.163.147/id/B7Zp3d6xXWw.7/itag/96/source/yt_live_broadcast/requiressl/yes/ratebypass/yes/live/1/sgoap/gir%3Dyes%3Bitag%3D140/sgovp/gir%3Dyes%3Bitag%3D137/hls_chunk_host/rr1---sn-5goeenes.googlevideo.com/playlist_duration/30/manifest_duration/30/spc/99c5CWFLDlZuvyHo44XsWWuj9i4DAJQ/vprv/1/playlist_type/DVR/mh/Xk/mm/44/mn/sn-5goeenes/ms/lva/mv/u/mvi/1/pl/24/dover/11/pacing/0/keepalive/yes/fexp/24007246/mt/1681066164/sparams/expire,ei,ip,id,itag,source,requiressl,ratebypass,live,sgoap,sgovp,playlist_duration,manifest_duration,spc,vprv,playlist_type/sig/AOq0QJ8wRgIhAJE6MsSZupA5yjxamMMZtUvghy5jskgzMuX9gnHXQCShAiEAjzbdE7YEa65VlkBIe6fwD11kqrghCxOyBexrWg5kBuM%3D/lsparams/hls_chunk_host,mh,mm,mn,ms,mv,mvi,pl/lsig/AG3C_xAwRgIhAISGKGDIspK31xxsDDqMdSEwUYvMfZvoyi0mplCGHxOIAiEAlbByYOcazWTj8GMNliBemx0C5F_s7fAuzfp5BAVxf-Y%3D/playlist/index.m3u8
東森財經新聞,https://manifest.googlevideo.com/api/manifest/hls_playlist/expire/1681088127/ei/HwozZKy8CIaL8wTiwrW4AQ/ip/172.176.163.147/id/WHEPzbFA3hw.2/itag/96/source/yt_live_broadcast/requiressl/yes/ratebypass/yes/live/1/sgoap/gir%3Dyes%3Bitag%3D140/sgovp/gir%3Dyes%3Bitag%3D137/hls_chunk_host/rr2---sn-5go7ynld.googlevideo.com/playlist_duration/30/manifest_duration/30/spc/99c5CdaM4128PMOUkzerHah5VYJC0Xg/vprv/1/playlist_type/DVR/mh/Y3/mm/44/mn/sn-5go7ynld/ms/lva/mv/u/mvi/2/pl/24/dover/11/pacing/0/keepalive/yes/fexp/24007246/mt/1681066164/sparams/expire,ei,ip,id,itag,source,requiressl,ratebypass,live,sgoap,sgovp,playlist_duration,manifest_duration,spc,vprv,playlist_type/sig/AOq0QJ8wRQIhAOx9HdNrwcvoYUTOlK-KtfvP0ID9kMTK237e_TRiuZVxAiA7ffJvi13ZZxFLbobi5l9nFsQMNb3rVS0nek3IQM4yVQ%3D%3D/lsparams/hls_chunk_host,mh,mm,mn,ms,mv,mvi,pl/lsig/AG3C_xAwRAIgEXu0dx1jLLxH_cgRW_lFIvgQpoPptV7bgWBSCdHJeaACIBlObfe3hqhDj5r3iaHUsgpr9ZzDy5PA-L-OvxvIxqpe/playlist/index.m3u8
三立新聞,https://manifest.googlevideo.com/api/manifest/hls_playlist/expire/1681088129/ei/IQozZNGmDJSL_9EP4aKU-Ao/ip/172.176.163.147/id/jlldIiGA5bU.2/itag/96/source/yt_live_broadcast/requiressl/yes/ratebypass/yes/live/1/sgoap/gir%3Dyes%3Bitag%3D140/sgovp/gir%3Dyes%3Bitag%3D137/hls_chunk_host/rr2---sn-5go7ynlk.googlevideo.com/playlist_duration/30/manifest_duration/30/spc/99c5CdEwDfBgSSe-og0yBRshfI0Ms94/vprv/1/playlist_type/DVR/mh/nH/mm/44/mn/sn-5go7ynlk/ms/lva/mv/u/mvi/2/pl/24/dover/11/pacing/0/keepalive/yes/fexp/24007246/mt/1681066164/sparams/expire,ei,ip,id,itag,source,requiressl,ratebypass,live,sgoap,sgovp,playlist_duration,manifest_duration,spc,vprv,playlist_type/sig/AOq0QJ8wRgIhANt6AU6qFbOZ12ZEOt-9Ql5EhOFVAW2_OtGzFPIZpo7MAiEAoSriVPacxFl2-ZoJR29ws7Ax6P-YUoZIWCfKq_dF6Bk%3D/lsparams/hls_chunk_host,mh,mm,mn,ms,mv,mvi,pl/lsig/AG3C_xAwRQIgfCt_ezLsQFP2uOCdrW9n_pjc_FFdR1l2JmQt_57jvRECIQChjdOW7dcKGl2EBjKVxcTGSjvbSgbRyRBPQAPmQcqCNg%3D%3D/playlist/index.m3u8
三立iNEWS,https://manifest.googlevideo.com/api/manifest/hls_playlist/expire/1681088131/ei/IwozZI-qHtyQ8wTrj7qgBw/ip/172.176.163.147/id/CKjSm5ZeehE.85/itag/96/source/yt_live_broadcast/requiressl/yes/ratebypass/yes/live/1/sgoap/gir%3Dyes%3Bitag%3D140/sgovp/gir%3Dyes%3Bitag%3D137/hls_chunk_host/rr1---sn-5go7ynlk.googlevideo.com/playlist_duration/30/manifest_duration/30/spc/99c5CTdfkhKvzs7BJakJ45NaHjUUows/vprv/1/playlist_type/DVR/mh/Pu/mm/44/mn/sn-5go7ynlk/ms/lva/mv/u/mvi/1/pl/24/dover/11/pacing/0/keepalive/yes/fexp/24007246/mt/1681066164/sparams/expire,ei,ip,id,itag,source,requiressl,ratebypass,live,sgoap,sgovp,playlist_duration,manifest_duration,spc,vprv,playlist_type/sig/AOq0QJ8wRQIgDTS0UlCvx8kZEdVUnslJKctEoO2jfJhGk0P3ByXKqLQCIQCxigmLqQA5zAjJNJ3LQ7YGnPWbxv0UQZcQKj7HE99oSw%3D%3D/lsparams/hls_chunk_host,mh,mm,mn,ms,mv,mvi,pl/lsig/AG3C_xAwRgIhAJCL3W0uXy2Oc_dl2EGduLNczGvlL7Tu0QacgEjiZzaSAiEAjAnB3ynlUpXZ93sbfK8quA7SucfnFXrY_l2MOkwwa0g%3D/playlist/index.m3u8
華視新聞,https://manifest.googlevideo.com/api/manifest/hls_playlist/expire/1681088142/ei/LgozZPWVB_Tpx_APgaq66AM/ip/74.120.123.83/id/wM0g8EoUZ_E.4/itag/96/source/yt_live_broadcast/requiressl/yes/ratebypass/yes/live/1/sgoap/gir%3Dyes%3Bitag%3D140/sgovp/gir%3Dyes%3Bitag%3D137/hls_chunk_host/rr3---sn-4g5ednkl.googlevideo.com/playlist_duration/30/manifest_duration/30/gcr/de/spc/99c5CVLHNDCwIsAHHsd_RDWoF8Qsa34/vprv/1/playlist_type/DVR/mh/93/mm/44/mn/sn-4g5ednkl/ms/lva/mv/u/mvi/3/pl/24/dover/11/pacing/0/keepalive/yes/fexp/24007246/mt/1681066164/sparams/expire,ei,ip,id,itag,source,requiressl,ratebypass,live,sgoap,sgovp,playlist_duration,manifest_duration,gcr,spc,vprv,playlist_type/sig/AOq0QJ8wRAIgT4-OWRMElpF5uxVW9EHdST1wpulS9zZJ7TjHzzJQ8tcCIDTD54TtsxamdT-K23h7C1kj4MGpIVjnyyRxClm7YG6_/lsparams/hls_chunk_host,mh,mm,mn,ms,mv,mvi,pl/lsig/AG3C_xAwRQIhAOMMmwtoVTyNibtlSUStC5nUUrAQ0ltr9LgUXRNgnAxOAiBqb8F-OCMLeameb0YJfuZ6LlagZcnqLvfAUUZqyhVdkA%3D%3D/playlist/index.m3u8
民視新聞,https://manifest.googlevideo.com/api/manifest/hls_playlist/expire/1681088146/ei/MgozZLeFO4b48gTS8LTAAg/ip/172.176.163.147/id/ylYJSBUgaMA.3/itag/96/source/yt_live_broadcast/requiressl/yes/ratebypass/yes/live/1/sgoap/gir%3Dyes%3Bitag%3D140/sgovp/gir%3Dyes%3Bitag%3D137/hls_chunk_host/rr1---sn-5go7ynl6.googlevideo.com/playlist_duration/30/manifest_duration/30/spc/99c5CTh3tD5S9rKtcbyBH5BLVg2LklU/vprv/1/playlist_type/DVR/mh/iR/mm/44/mn/sn-5go7ynl6/ms/lva/mv/u/mvi/1/pl/24/dover/11/pacing/0/keepalive/yes/fexp/24007246/mt/1681066164/sparams/expire,ei,ip,id,itag,source,requiressl,ratebypass,live,sgoap,sgovp,playlist_duration,manifest_duration,spc,vprv,playlist_type/sig/AOq0QJ8wRAIgLVYNPoiexBoSMKiQFlq7N4fYsWissYubRn7SX9GitOUCIC4XRuFJpymfDyrZk-y4oZT9blHw57eH014ld7uZKyFb/lsparams/hls_chunk_host,mh,mm,mn,ms,mv,mvi,pl/lsig/AG3C_xAwRQIgVIRaQzoj8341UZYM5lMDvjIqD6l1l9Du6P1nDCzHYPwCIQDNSY6u6CiatIdjiuuitvlBlhGzcxJOT25pwNqDcZHBOw%3D%3D/playlist/index.m3u8
台視新聞,https://manifest.googlevideo.com/api/manifest/hls_playlist/expire/1681088149/ei/NQozZKuBCvWN_9EPr5uUyA4/ip/172.176.163.147/id/xL0ch83RAK8.4/itag/96/source/yt_live_broadcast/requiressl/yes/ratebypass/yes/live/1/sgoap/gir%3Dyes%3Bitag%3D140/sgovp/gir%3Dyes%3Bitag%3D137/hls_chunk_host/rr2---sn-5go7ynl6.googlevideo.com/playlist_duration/30/manifest_duration/30/spc/99c5CU-A3v9lBnMp-GoLf5pJNFOpUbg/vprv/1/playlist_type/DVR/mh/r6/mm/44/mn/sn-5go7ynl6/ms/lva/mv/u/mvi/2/pl/24/dover/11/pacing/0/keepalive/yes/fexp/24007246/mt/1681066164/sparams/expire,ei,ip,id,itag,source,requiressl,ratebypass,live,sgoap,sgovp,playlist_duration,manifest_duration,spc,vprv,playlist_type/sig/AOq0QJ8wRQIhAKuZqH5-DsCcFyYFvrYhF5a_j4kCmvSPGBQXAG87sV9nAiAHePkQMMB8iOB7cDgJyrFRNJaKpi4etBYM0x-XwtNDCw%3D%3D/lsparams/hls_chunk_host,mh,mm,mn,ms,mv,mvi,pl/lsig/AG3C_xAwRQIhAMVTgt3ZYNkZHhM0aWvHKte9DHkQrC6aUCjMBVA465f8AiA8WxvsT44I7xmikT24RMYWNbBiXsGVPuGApraxv96VPw%3D%3D/playlist/index.m3u8
新聞1,#genre#
